,age,workclass,fnlwgt,education,educational_num,marital_status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native_country
445,23,0,65038,0,9,1,3,2,0,0,0,0,40,0
446,41,0,219591,0,9,1,6,2,0,0,0,0,40,0
447,31,0,373903,1,13,0,6,0,0,0,0,0,40,0
448,24,0,211345,1,10,1,4,2,0,1,0,0,40,1
449,19,0,188669,1,10,1,3,2,0,1,0,0,25,0
450,18,0,113814,0,9,1,5,2,0,0,0,0,40,0
451,46,0,116635,1,13,2,2,2,1,1,0,0,36,0
452,35,0,152909,1,13,0,0,0,0,0,0,1887,45,0
453,28,0,183523,0,12,1,6,2,0,0,0,0,35,0
454,18,0,183034,1,10,1,3,2,1,0,0,0,35,0
455,53,0,329222,1,13,0,1,0,2,0,0,1740,40,1
456,38,0,87556,1,10,0,1,0,0,0,0,0,40,0
457,47,2,62143,1,14,0,0,2,0,1,15024,0,40,0
458,52,0,145409,1,10,0,5,0,0,0,15024,0,60,1
459,39,0,163205,1,13,2,2,1,0,0,0,0,50,0
460,34,0,27565,0,11,0,1,2,2,1,0,0,27,0
461,31,2,197193,0,9,1,4,1,0,0,0,0,27,0
462,31,0,208881,1,10,0,1,0,0,0,0,0,40,0
463,45,0,168556,1,10,2,5,1,0,0,0,0,40,0
464,55,1,254949,0,9,0,5,0,0,0,0,0,40,0
465,31,0,329874,1,10,1,6,1,0,0,0,0,40,0
466,38,0,283122,0,9,0,5,0,0,0,0,0,40,0
467,51,0,302146,0,7,1,4,1,1,1,0,0,40,0
468,41,0,247081,1,10,0,6,0,0,0,0,0,40,0
469,33,0,34848,1,10,0,4,0,0,0,0,0,40,0
470,28,2,39388,0,11,0,5,0,0,0,0,0,60,0
471,61,0,280088,0,4,2,5,2,0,1,0,0,40,0
472,62,0,136314,1,10,0,6,2,0,1,0,0,40,0
473,49,1,34998,1,10,0,5,0,0,0,0,0,60,0
474,48,0,207848,0,6,0,6,2,0,1,0,0,40,0
475,53,0,242859,1,10,2,6,2,0,0,0,0,40,1
476,29,1,181434,1,13,0,2,0,0,0,7298,0,40,0
477,43,0,167151,1,13,2,2,2,1,1,0,0,60,0
478,40,1,99185,1,13,0,2,0,0,0,0,0,60,0
479,37,0,97925,0,9,2,6,1,0,1,0,0,40,0
480,32,0,294121,0,11,2,6,1,0,1,0,0,40,0
481,34,0,199539,0,11,0,1,0,0,0,0,0,48,0
482,48,0,285335,0,7,0,0,0,0,0,0,0,50,0
483,27,1,120126,0,5,1,1,2,0,0,0,0,40,0
484,32,0,321313,1,14,1,3,2,1,0,0,0,40,0
485,61,2,96073,0,15,0,2,0,0,0,0,0,50,1
486,38,1,189614,1,10,0,6,2,0,1,0,0,40,0
487,28,0,115549,1,10,1,5,2,0,0,0,0,60,0
488,69,0,76939,0,9,2,0,1,0,1,0,0,40,0
489,42,0,188615,1,10,2,2,1,0,0,0,2231,50,1
490,30,0,433325,0,6,0,1,0,0,0,0,0,40,1
491,17,0,147069,0,7,1,4,2,0,1,0,0,16,0
492,23,1,71996,1,13,1,6,2,2,1,0,0,52,0
493,31,0,240771,1,10,0,1,0,0,0,4386,0,50,0
494,30,0,374454,0,9,2,5,2,1,0,0,0,40,0
495,48,1,24366,0,11,0,2,0,2,0,0,0,40,0
496,45,2,277630,1,10,2,0,1,1,0,0,0,48,0
497,30,0,251825,0,12,1,5,2,1,1,0,0,40,0
498,19,0,163015,1,10,1,3,2,0,1,0,0,20,0
499,41,0,557349,0,9,0,1,0,0,0,0,0,40,0
500,24,0,70261,0,9,1,4,2,0,0,0,0,40,0
501,59,0,162136,1,10,2,5,1,0,0,0,0,56,0
502,50,1,258819,1,10,2,2,1,0,0,0,0,40,0
503,52,0,123011,1,10,0,0,0,0,0,0,0,45,0
504,36,1,166606,0,9,0,2,0,0,0,0,0,40,0
505,44,0,228516,0,9,1,4,2,0,0,0,0,20,1
506,28,0,269246,0,7,0,5,0,0,0,0,0,40,0
507,22,0,189277,0,9,1,5,2,1,1,0,0,40,0
508,48,0,125120,1,10,0,6,2,0,1,0,0,37,0
509,23,0,152328,1,10,1,0,2,0,0,0,0,40,0
510,35,0,149347,1,10,0,1,0,0,0,0,0,45,0
511,25,0,259300,1,13,1,3,1,0,1,0,0,16,0
512,57,0,477867,0,9,0,5,0,0,0,0,0,40,0
513,30,0,191385,0,7,0,5,0,0,0,0,0,40,0
514,36,0,113481,0,9,2,1,1,0,0,0,0,40,0
515,27,0,167336,1,10,1,6,1,0,1,0,0,39,0
516,26,1,265230,1,13,1,2,1,1,1,0,0,40,0
517,26,0,318934,0,6,0,5,0,0,0,0,0,40,0
518,58,0,104476,1,10,2,6,1,0,1,0,1092,40,0
519,48,1,104542,1,14,2,2,2,0,1,0,0,40,0
520,48,1,88564,1,10,2,5,1,0,0,0,0,45,0
521,31,0,303942,1,10,0,3,0,0,0,0,0,50,0
522,34,0,96480,1,10,2,0,2,0,1,0,0,40,0
523,39,0,365465,0,9,0,1,0,0,0,0,0,40,0
524,58,1,259929,1,16,1,0,1,0,1,0,0,43,0
525,62,0,202958,1,10,0,5,0,0,0,0,0,40,0
526,30,1,137613,1,14,0,2,0,2,0,0,0,17,1
527,68,2,191517,1,10,2,6,1,0,0,0,0,40,0
528,44,1,210527,1,10,1,4,2,1,1,0,0,40,0
529,43,0,180138,0,9,1,1,1,0,0,0,0,45,0
530,18,0,80163,1,10,1,3,2,0,1,0,0,20,0
531,57,0,211678,0,6,2,6,1,0,0,0,0,64,0
532,41,0,149909,1,13,0,3,0,0,0,7688,0,50,0
533,49,1,127111,0,9,0,0,0,0,0,0,0,50,0
534,56,0,157786,0,9,0,5,0,0,0,0,0,48,0
535,33,1,256529,0,9,2,4,2,0,1,0,0,80,0
536,51,0,360131,0,3,0,1,2,0,1,0,0,40,0
537,34,0,201156,0,7,1,1,1,0,1,0,0,30,0
538,51,1,258735,0,9,2,2,1,0,0,0,0,81,0
539,29,0,178469,0,9,1,3,1,0,1,0,0,40,0
540,43,2,311177,1,10,1,5,1,1,0,0,0,30,0
541,18,0,301948,0,9,1,2,2,0,0,34095,0,3,0
542,40,0,118001,0,9,1,5,1,1,0,0,0,40,0
543,74,1,148003,1,13,0,6,2,0,1,0,0,6,0
544,29,0,212895,0,12,1,1,1,0,0,0,0,35,0
545,55,0,61708,0,9,0,6,0,0,0,6418,0,50,0
546,48,1,76482,1,10,0,5,0,0,0,0,0,50,0
547,34,0,349169,1,14,0,1,0,0,0,0,0,40,1
548,50,0,99476,1,14,2,2,1,0,1,0,0,35,0
549,26,0,57512,0,11,1,1,2,0,0,0,0,48,0
550,25,0,277444,1,13,0,3,0,0,0,0,0,50,0
551,51,1,146181,0,5,0,5,0,1,0,0,0,40,0
552,43,0,334946,0,9,0,5,0,1,0,0,0,40,0
553,36,0,131766,0,12,1,0,1,0,1,3325,0,40,0
554,46,1,371373,0,9,2,6,1,0,0,0,0,40,0
555,39,1,163057,1,10,2,1,1,0,0,0,0,99,0
556,28,2,204984,1,13,1,5,1,0,0,0,0,45,0
557,22,1,146538,0,9,1,6,2,0,0,0,0,40,0
558,52,0,177647,0,9,2,1,1,0,0,0,0,47,0
559,37,0,277022,0,9,1,5,2,0,1,3887,0,40,1
560,38,0,343403,0,12,2,6,1,0,1,0,0,16,0
561,53,0,99476,0,9,2,4,1,0,1,0,0,38,0
562,34,0,261418,0,9,0,4,0,0,0,0,0,40,0
563,21,0,113163,1,10,1,6,2,0,0,0,0,50,0
564,24,0,213427,0,9,1,6,1,0,0,0,0,40,0
565,51,0,221532,1,13,2,0,2,0,0,0,0,40,0
566,41,0,223763,0,9,2,1,1,0,0,0,0,40,0
567,54,0,123011,0,9,0,5,0,0,0,0,0,40,1
568,66,0,186324,1,13,0,3,0,0,0,0,0,5,0
569,25,0,311124,0,15,1,2,1,0,1,0,0,20,0
570,62,0,416829,0,7,2,4,1,1,1,0,0,21,0
571,50,1,283676,1,16,0,2,0,0,0,15024,0,60,0
572,19,0,41400,0,9,1,5,2,0,0,0,0,30,0
573,29,1,187392,0,9,1,6,1,0,1,0,0,40,0
574,44,0,106900,1,14,0,3,0,0,0,0,0,50,0
575,44,2,112507,0,3,0,1,0,0,0,0,0,40,0
576,35,0,60135,0,6,0,4,2,0,1,0,0,40,0
577,53,1,167914,0,12,1,0,1,0,0,0,1876,50,0
578,62,0,123582,0,6,2,4,2,0,1,0,0,40,0
579,52,1,192386,1,14,0,0,0,0,0,5013,0,40,0
580,25,0,176836,1,10,1,0,1,0,1,0,0,60,0
581,36,2,182898,1,13,0,0,0,0,0,7298,0,40,0
582,41,2,178510,1,13,2,3,1,0,0,0,0,45,0
583,30,1,154548,1,14,2,2,2,0,1,0,0,65,0
584,35,0,288158,0,9,0,1,0,0,0,0,0,40,0
585,53,2,162576,0,4,0,5,0,0,0,0,0,99,0
586,50,0,196975,0,9,0,1,0,0,0,0,0,40,0
587,24,0,161638,0,9,0,5,1,0,1,0,0,40,1
588,28,0,191088,0,9,2,4,1,0,1,0,1741,52,0
589,28,0,67661,1,10,1,6,2,0,1,0,0,40,0
590,32,0,171215,1,10,2,6,1,0,0,0,0,48,0
591,22,0,355686,1,10,1,6,1,0,1,0,0,40,0
592,20,0,224640,0,12,1,0,2,0,1,0,0,40,0
593,39,1,149347,1,14,1,2,1,0,0,0,0,40,1
594,68,0,182574,1,10,2,6,1,0,1,991,0,29,0
595,30,0,143766,1,13,0,2,0,0,0,0,0,40,0
596,56,1,114231,0,6,2,4,2,0,1,0,0,25,0
597,45,0,327886,0,15,1,2,1,0,0,0,0,40,0
598,30,1,264936,1,13,2,2,2,0,1,0,0,40,0
599,24,1,332194,0,5,1,6,2,1,0,0,0,40,0
600,29,0,370509,1,13,0,0,0,0,0,0,0,50,1
601,28,2,398918,1,13,1,2,1,0,0,0,0,50,0
602,37,0,340614,1,14,0,2,0,0,0,0,0,50,0
603,18,0,335665,0,7,1,4,2,1,1,0,0,24,0
604,48,1,50459,0,9,2,4,2,0,0,0,0,40,0
605,23,0,257683,1,13,1,2,2,0,0,0,0,40,0
606,63,2,261995,1,10,0,0,0,0,0,0,0,40,0
607,36,1,113337,1,10,0,5,0,0,0,0,0,42,0
608,25,2,21472,1,10,1,4,1,0,1,0,0,22,0
609,40,1,114714,1,16,0,0,0,2,0,0,0,40,1
610,53,1,156877,0,9,0,6,0,0,0,15024,0,35,0
611,23,0,208238,0,6,1,3,2,0,1,0,0,20,0
612,25,0,272167,1,13,1,6,1,0,0,0,0,30,0
613,35,0,32528,1,10,0,5,0,0,0,0,0,40,0
614,57,0,337001,1,14,0,0,0,0,0,0,0,45,0
615,37,2,348960,0,12,0,5,0,0,0,0,0,50,0
616,70,0,117464,0,9,0,4,0,0,0,0,0,16,0
617,27,0,133696,1,10,0,2,0,0,0,0,0,88,0
618,50,0,301024,1,13,2,3,1,0,0,0,0,40,0
619,58,0,126991,0,9,2,4,2,1,1,0,0,20,0
620,36,0,115336,0,11,0,2,2,0,1,0,0,50,0
621,33,0,237833,1,10,2,5,1,0,1,0,0,40,0
622,49,0,116927,1,13,0,3,0,0,0,0,0,60,0
623,23,1,324960,0,9,1,5,1,0,0,0,0,40,1
624,59,2,124771,1,13,0,5,0,0,0,0,0,30,0
625,50,1,166423,0,9,0,6,2,0,1,0,0,40,0
626,55,0,234125,0,9,0,4,0,0,0,0,0,40,0
627,47,1,156728,0,9,0,3,0,0,0,0,0,55,0
628,55,0,180497,0,12,2,4,1,0,1,0,0,52,0
629,57,0,190997,1,13,0,0,0,0,0,0,0,50,0
630,45,0,249935,1,13,0,5,0,0,0,0,0,60,0
631,37,0,186934,0,9,0,3,0,0,0,15024,0,60,0
632,33,1,173806,1,14,1,2,1,0,0,0,0,30,0
633,25,0,213383,1,10,1,5,2,0,0,0,0,40,0
634,27,0,167737,0,8,1,5,1,0,0,0,0,45,0
635,27,0,128365,1,13,1,2,2,0,0,0,0,40,0
636,33,0,114691,1,13,0,3,0,0,0,0,0,60,0
637,40,1,279914,0,15,0,2,0,0,0,0,2415,40,0
638,39,0,115289,0,12,0,5,0,0,0,0,0,40,1
639,67,1,411007,0,9,2,0,1,0,1,15831,0,40,0
640,34,0,204461,1,16,0,2,0,0,0,0,0,60,0
641,30,0,154587,0,9,1,4,1,0,0,0,0,40,1
642,21,0,118693,1,10,1,5,2,0,0,0,0,40,0
643,48,0,65353,0,11,0,1,0,0,0,0,0,42,0
644,32,0,171091,0,9,0,5,0,0,0,0,0,50,0
645,32,0,79586,1,13,0,2,0,2,0,0,0,40,1
646,37,1,287031,1,14,0,5,0,0,0,0,0,50,0
647,58,0,147707,0,7,0,3,0,0,0,0,0,40,0
648,52,0,155233,1,10,2,6,2,0,1,0,0,40,0
649,50,0,68898,0,11,0,2,0,0,0,0,0,40,0
650,23,0,141427,1,13,1,0,1,1,1,0,0,40,0
651,61,0,213321,1,10,0,0,0,0,0,0,1672,40,0
652,51,0,162745,0,9,0,1,0,0,0,7298,0,50,0
653,40,0,137142,0,9,0,3,0,0,0,0,0,40,0
654,38,1,34180,1,10,0,0,0,0,0,0,0,40,0
655,26,0,182380,0,9,2,1,1,0,0,0,0,40,0
656,59,0,91384,1,16,0,2,0,0,0,0,0,60,0
657,60,1,234854,1,16,0,2,0,0,0,0,1902,40,0
658,30,0,195488,0,9,1,5,2,0,1,0,0,40,1
659,26,0,288592,0,9,1,6,1,0,1,0,0,40,0
660,37,0,176073,1,10,2,1,1,0,0,0,0,50,0
661,39,0,190987,0,11,2,6,2,0,1,0,0,50,0
662,25,1,117833,1,10,0,0,2,0,1,0,0,19,0
663,36,2,164526,1,14,1,3,1,0,0,10520,0,45,0
664,63,1,110890,1,14,2,2,1,0,0,0,0,70,0
665,41,0,228847,1,10,0,3,0,0,0,0,0,40,0
666,49,1,44671,0,12,0,1,0,0,0,0,0,40,0
667,66,0,185336,0,9,2,3,2,0,1,0,0,35,0
668,21,0,129350,1,10,1,3,2,0,0,0,0,40,0
669,52,1,136175,1,10,0,2,0,0,0,0,0,35,0
670,49,0,107399,0,9,2,3,2,0,1,0,0,40,0
671,46,0,138370,0,4,0,4,0,2,0,0,1651,40,1
672,26,0,167848,0,9,1,5,1,1,0,0,0,40,0
673,45,1,318280,0,9,2,2,1,0,0,0,0,40,0
674,23,0,216811,0,9,1,5,2,0,1,0,0,16,0
675,45,0,186256,0,9,2,1,1,0,0,0,0,40,0
676,61,1,160155,1,10,0,0,0,0,0,0,0,40,0
677,41,0,210259,1,10,2,6,2,1,1,0,0,37,0
678,27,0,240809,1,10,1,6,1,0,1,0,0,56,0
679,25,0,224361,0,9,1,4,1,0,0,0,0,40,0
680,82,2,240491,0,9,0,1,0,0,0,0,0,40,1
681,36,0,77820,1,10,0,1,0,0,0,0,0,40,0
682,55,0,125000,1,14,2,0,2,0,0,0,0,40,0
683,23,0,182117,1,10,1,4,2,0,0,0,0,40,0
684,53,0,126368,1,10,1,6,1,0,1,0,0,50,0
685,36,1,61778,0,9,0,2,0,0,0,15024,0,40,0
686,32,1,253354,1,14,0,2,0,0,0,0,0,50,0
687,41,0,176069,0,9,2,5,2,0,1,0,0,40,0
688,36,0,68089,0,9,1,5,2,2,1,0,0,40,0
689,27,0,330132,1,13,0,5,2,0,1,0,0,40,0
690,34,0,164190,1,10,0,2,0,0,0,0,1902,38,0
691,37,2,42044,1,10,0,5,0,0,0,0,0,84,0
692,47,0,194772,0,11,0,5,0,0,0,0,0,40,0
693,29,0,277342,1,10,1,5,2,0,0,0,0,40,0
694,52,0,224198,0,9,2,3,1,0,1,0,0,51,0
695,39,0,226894,0,9,0,5,0,1,0,0,0,40,0
696,65,0,187493,1,14,0,2,0,0,0,20051,0,40,1
697,22,0,38707,1,10,1,4,2,0,0,0,0,20,0
698,80,1,120796,0,9,0,0,0,0,0,0,0,40,0
699,52,0,225317,0,3,0,1,0,0,0,0,0,40,1
700,54,1,375134,0,11,2,1,1,0,0,0,0,40,0
701,49,0,248895,0,9,0,5,0,0,0,0,0,45,0
702,42,1,369781,0,4,2,1,2,0,0,0,0,25,0
703,38,1,318886,1,13,0,2,0,1,0,0,0,52,0
704,36,0,34364,0,12,2,5,1,0,1,0,0,3,0
705,38,1,148287,1,14,0,0,0,0,0,0,0,60,0
706,46,0,358886,0,9,0,5,0,0,0,0,0,40,0
707,17,0,286960,0,7,1,2,2,0,0,0,0,40,0
708,29,1,190450,0,9,0,3,0,2,0,0,0,40,1
709,24,0,181820,1,10,1,5,1,0,0,0,0,45,0
710,36,0,81896,1,13,1,2,1,0,1,0,0,45,0
711,58,0,196643,0,9,2,3,1,0,1,0,0,15,0
712,30,1,183000,1,14,0,2,0,0,0,0,0,45,0
713,45,1,320818,1,10,2,4,2,1,0,0,0,40,1
714,25,0,175382,0,9,1,6,1,0,0,0,0,45,0
715,71,0,148003,1,13,2,3,1,0,1,0,1911,38,0
716,21,0,190761,0,6,0,5,0,0,0,0,0,70,0
717,25,0,154210,0,7,2,3,2,2,0,0,0,35,1
718,44,0,267717,1,14,0,1,0,0,0,15024,0,45,0
719,39,0,230329,0,9,0,1,0,0,0,0,0,35,0
720,68,0,123653,0,3,2,4,1,0,0,0,0,12,1
721,18,0,192409,0,8,1,4,2,0,1,0,0,25,0
722,23,0,185106,0,9,1,5,2,1,0,0,0,40,0
723,25,0,231638,0,9,1,6,2,0,1,0,0,40,0
724,46,1,181413,0,12,0,0,2,0,1,0,0,40,0
725,26,0,250038,1,10,0,6,0,0,0,0,0,40,0
726,42,0,155972,0,9,0,5,0,0,0,0,0,40,0
727,42,0,29702,0,6,0,5,0,0,0,0,0,40,0
728,28,2,35032,1,13,1,0,1,0,0,0,0,50,0
729,30,0,119422,0,11,0,5,0,0,0,0,0,40,0
730,30,0,258170,0,9,2,6,1,0,1,0,0,40,0
731,22,0,220603,1,10,1,3,2,0,1,0,0,25,0
732,19,0,378114,0,9,0,1,0,0,0,0,0,25,0
733,31,0,172304,1,10,0,1,0,0,0,0,0,50,0
734,28,0,215955,0,9,0,1,0,0,0,0,0,40,0
735,46,0,119939,0,7,0,1,0,0,0,0,0,40,0
736,44,0,209174,1,13,0,0,0,0,0,0,0,70,0
737,36,0,300373,0,6,2,5,2,1,1,0,0,40,0
738,42,0,231832,1,10,0,5,2,0,1,0,0,45,0
739,50,0,107265,0,9,0,5,0,0,0,0,0,50,0
740,48,0,195491,0,9,2,3,1,0,1,0,0,30,0
741,31,0,197860,0,9,1,4,1,0,0,0,0,40,0
742,52,2,77336,0,11,0,1,0,0,0,0,0,40,0
743,28,2,107458,0,9,1,1,2,0,0,0,0,45,0
744,51,1,176813,0,12,0,2,0,0,0,0,0,60,0
745,30,0,169583,1,13,2,0,2,0,1,0,0,40,0
746,18,0,150817,0,8,1,2,2,0,1,0,0,45,0
747,58,1,299680,1,14,0,6,0,0,0,15024,0,43,0
748,33,0,220939,0,9,0,3,0,0,0,7298,0,45,0
749,38,1,66687,0,9,0,0,0,0,0,5178,0,50,1
750,64,0,187601,1,10,2,6,1,0,1,0,0,40,0
751,25,0,108779,1,14,2,4,2,0,1,0,0,40,0
752,29,1,303446,1,13,0,2,0,0,0,0,0,25,1
753,25,0,109609,1,10,1,4,1,0,0,0,0,25,0
754,56,0,67153,1,16,0,0,0,0,0,0,0,60,0
755,29,1,133846,1,10,1,4,2,0,1,0,0,40,0
756,54,0,457237,1,14,0,3,0,0,0,0,0,40,0
757,28,0,73037,0,6,1,5,2,0,0,0,0,30,0
758,65,1,44807,1,10,0,6,0,0,0,0,0,48,0
759,61,2,127198,0,9,0,1,0,0,0,0,0,40,1
760,59,1,109567,1,10,0,0,0,0,0,0,0,40,0
761,45,0,170846,0,11,0,0,2,0,1,0,0,40,0
762,49,0,160187,0,5,2,4,1,1,1,0,0,16,1
763,25,0,120238,0,7,0,5,0,0,0,5178,0,40,1
764,43,1,143046,1,10,2,4,2,0,1,0,0,20,0
765,52,0,204322,0,11,0,5,0,0,0,5013,0,40,0
766,33,0,323619,1,10,1,6,2,0,1,0,0,40,0
767,26,0,177720,0,12,2,2,2,0,1,0,0,45,0
768,31,0,93106,0,11,1,6,1,0,1,0,0,40,0
769,26,0,383306,0,8,0,1,0,0,0,0,0,40,0
770,29,2,33798,0,9,0,5,0,0,0,0,0,45,0
771,44,0,129100,0,7,2,4,2,1,1,0,0,60,0
772,51,0,202752,0,9,1,1,1,1,0,0,0,40,0
773,65,1,200764,0,9,2,6,1,0,1,0,0,16,0
774,39,0,144169,0,9,0,3,0,0,0,0,0,50,0
775,36,0,175360,1,14,1,6,1,0,0,13550,0,50,0
776,26,2,109609,1,10,2,1,1,0,0,0,0,30,0
777,44,2,157217,1,13,1,3,1,0,0,0,0,42,0
778,31,0,102270,0,4,2,5,2,0,1,0,0,40,0
779,30,0,143766,1,10,1,1,1,0,0,0,0,40,0
780,67,2,178878,0,4,0,5,0,0,0,0,0,12,0
781,41,0,106679,1,14,1,0,1,0,0,27828,0,50,0
782,25,0,213412,1,10,0,3,0,0,0,0,0,40,0
783,35,1,433602,0,9,1,3,2,1,0,0,0,38,0
784,24,0,124242,0,9,1,6,2,0,1,0,0,40,0
785,36,1,77146,1,14,1,2,1,0,0,0,0,40,0
786,20,0,186014,0,9,1,4,1,0,1,0,0,38,0
787,21,0,77572,0,9,1,5,1,2,1,0,0,34,1
788,35,0,465326,1,13,0,3,0,0,0,0,0,40,0
789,37,0,314963,1,10,0,5,0,0,0,0,0,40,0
790,51,0,97180,0,9,2,4,2,0,1,0,0,15,0
791,22,2,199011,0,9,1,1,2,0,0,0,0,20,0
792,29,0,206351,1,13,1,2,1,0,0,0,0,40,0
793,59,0,118358,0,9,0,1,0,0,0,0,0,40,0
794,38,0,210438,0,9,0,5,0,1,0,0,0,40,0
795,35,1,160728,1,14,0,2,0,0,0,0,0,45,0
796,32,0,211349,0,6,0,5,0,0,0,0,0,40,0
797,31,0,113364,0,12,0,5,0,0,0,0,0,55,0
798,53,0,47396,0,9,0,1,0,0,0,0,0,40,0
799,33,0,243266,1,14,0,0,0,0,0,0,0,40,1
800,59,0,194290,0,9,0,5,0,0,0,0,0,48,0
801,45,1,37306,1,13,0,2,0,0,0,0,0,45,0
802,65,1,215908,0,9,0,6,0,0,0,0,2174,40,0
803,46,0,171199,1,13,2,5,2,2,1,0,0,40,1
804,23,0,234663,0,9,1,5,1,0,0,0,0,40,0
805,60,2,52900,0,9,0,1,0,0,0,0,0,42,0
806,22,1,289982,1,13,1,2,2,0,1,0,0,35,0
807,25,0,632834,0,9,1,1,2,1,0,0,0,40,0
808,48,0,207540,1,13,1,1,1,0,0,99999,0,60,0
809,48,0,75619,0,9,2,5,2,0,0,0,0,60,0
810,39,1,141420,1,10,0,2,0,0,0,0,0,40,0
811,23,0,311376,0,11,1,6,1,0,1,0,0,40,0
812,26,0,414916,0,9,1,5,2,0,0,0,0,40,0
813,28,0,129814,1,10,2,1,2,0,0,0,0,50,0
814,53,0,68684,0,9,0,5,0,0,0,0,0,40,0
815,25,0,116044,0,9,1,5,1,0,0,0,0,40,0
816,45,0,190115,0,12,2,0,2,0,0,0,0,40,0
817,57,1,135028,0,9,2,6,2,1,1,0,0,35,0
818,46,0,195023,0,9,2,5,1,0,1,0,0,40,1
819,31,0,118551,0,5,2,6,1,0,1,0,0,40,0
820,47,0,849067,0,8,2,5,1,1,0,0,0,40,0
821,59,1,196013,1,13,0,2,0,0,0,0,0,40,0
822,56,1,270859,1,13,0,2,0,0,0,0,1902,48,0
823,24,0,300008,0,9,0,6,2,0,1,0,0,40,0
824,62,0,88579,0,9,1,6,1,0,1,0,0,38,0
825,38,0,40955,1,13,0,2,0,0,0,0,0,40,1
826,42,0,98211,1,13,0,0,0,0,0,15024,0,45,0
827,31,0,256609,0,9,2,5,1,0,0,0,0,40,1
828,26,2,102476,0,9,1,1,2,0,0,0,0,50,0
829,48,0,107373,0,6,0,5,0,0,0,0,0,40,0
830,26,0,151551,1,10,2,3,2,2,0,2597,0,48,0
831,36,1,192251,1,10,0,3,2,0,1,0,1902,15,0
832,40,0,69730,0,9,2,0,1,0,1,0,0,40,0
833,28,0,122540,0,6,2,5,1,0,0,0,0,40,0
834,28,0,155621,0,3,1,1,1,0,0,0,0,40,1
835,41,0,201981,0,9,2,1,2,0,0,0,0,40,0
836,51,1,94174,1,10,2,6,2,0,1,0,0,35,0
837,45,1,185399,1,14,2,2,2,0,1,0,0,55,0
838,32,0,180871,0,7,0,1,0,0,0,0,0,40,0
839,39,0,229647,1,13,1,5,1,0,1,0,1669,40,0
840,28,0,263128,1,10,1,6,1,0,1,0,0,60,0
841,25,0,164488,0,12,1,0,2,0,0,0,0,45,0
842,46,1,168796,1,13,0,3,0,0,0,0,0,55,0
843,45,2,114396,1,13,2,2,1,0,0,0,0,35,0
844,58,2,112076,1,16,2,0,2,0,1,0,1485,35,0
845,39,0,247733,0,9,2,5,2,1,1,0,0,16,0
846,40,0,98466,0,7,0,1,0,0,0,0,0,50,0
847,48,0,216999,0,9,0,1,0,0,0,0,0,40,0
848,29,0,142760,0,9,1,5,1,1,0,0,0,40,0
849,60,0,238913,1,13,0,3,0,0,0,0,0,46,0
850,54,0,311020,0,9,0,4,0,0,0,0,0,50,0
851,39,0,144638,1,14,2,2,1,0,1,0,0,45,0
852,18,0,198614,0,7,1,3,2,1,1,0,0,8,0
853,64,0,210082,0,9,2,6,1,0,1,0,0,40,0
854,41,1,153078,0,9,0,0,0,2,0,0,1887,70,1
855,25,0,197303,1,13,1,2,2,0,1,0,0,40,0
856,21,0,306114,0,9,1,4,1,0,0,0,0,35,0
857,23,0,368739,1,13,1,6,1,0,1,0,0,40,0
858,56,1,156229,1,13,0,0,0,0,0,7688,0,40,0
859,26,0,306225,1,13,1,0,1,2,1,0,0,40,1
860,39,1,144860,1,13,0,0,0,0,0,0,0,40,0
861,35,2,98360,1,13,0,2,0,0,0,0,0,40,0
862,53,0,68898,1,10,0,5,0,0,0,0,0,40,0
863,40,0,109217,0,7,0,1,0,0,0,0,0,45,1
864,37,0,171150,0,9,0,0,0,0,0,0,1887,50,0
865,35,0,295939,0,9,0,5,0,0,0,0,0,40,0
866,43,0,75742,1,10,0,5,0,0,0,0,0,45,0
867,21,0,231931,1,10,1,3,2,0,0,0,0,45,0
868,25,0,193820,1,13,1,3,1,0,1,0,1876,40,0
869,41,0,69333,0,9,0,1,0,0,0,0,0,45,0
870,28,0,113922,0,9,2,5,2,0,1,0,0,17,0
871,47,1,337050,1,10,0,5,0,0,0,0,0,40,0
872,19,0,318822,0,7,1,5,1,0,1,0,0,35,0
873,25,0,121102,0,12,1,5,1,0,1,0,2001,30,0
874,36,0,135293,1,14,2,0,1,0,1,0,0,50,0
875,29,0,86613,0,2,1,4,1,0,0,0,0,20,1
876,67,2,36876,0,9,0,5,0,0,0,0,0,55,0
877,53,2,145419,0,2,0,0,0,0,0,7688,0,67,1
878,67,0,140849,0,9,2,4,1,0,1,0,0,24,0
879,20,0,83141,0,9,1,5,2,0,0,4416,0,53,0
880,26,0,159732,0,9,1,5,1,0,0,0,0,52,0
881,43,0,169383,1,13,0,0,0,0,0,0,0,45,0
882,26,0,269060,0,9,1,6,1,0,1,0,0,40,0
883,25,0,316688,0,9,1,5,1,1,0,0,0,40,0
884,34,0,177596,0,11,0,0,2,0,1,0,0,40,1
885,59,1,170993,0,15,2,2,1,0,0,13550,0,40,0
886,30,0,231263,0,9,0,3,0,0,0,0,0,40,0
887,34,0,181372,0,7,0,4,2,0,1,0,0,23,0
888,24,0,216129,0,9,1,1,2,0,0,0,1408,50,0
889,25,2,463667,0,9,1,4,1,0,0,0,0,8,0
890,34,2,34572,0,11,0,0,0,0,0,0,0,60,0
891,55,2,183580,1,14,2,0,1,0,0,0,0,45,0
